case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
FusedInferAttentionScoreTiling_MXFP8_KvPaLayout,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512,FLOAT8_E4M3FN,ND,2 8 512,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
FusedInferAttentionScoreTiling_MXFP8_KScaleNoPaShape,FAILED,4 64 128,FLOAT8_E4M3FN,ND,1024 8 128,FLOAT8_E4M3FN,ND,1024 8 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1024 8 1 2,FLOAT8_E8M0,ND,,FLOAT16,ND,16 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
FusedInferAttentionScoreTiling_MXFP8_VScaleNoPaShape,FAILED,4 64 128,FLOAT8_E4M3FN,ND,1024 8 128,FLOAT8_E4M3FN,ND,1024 8 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1024 8 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,16 1 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
tiling_perblock_NTD_TND_ScaleShape,FAILED,8 512 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,2 2048 128,FLOAT8_E4M3FN,ND,,,,,,,4,UINT64,ND,128 256 256 512,4,FLOAT,ND,256 512 1024 2048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 12 1,FLOAT,ND,,,,2 12 1,FLOAT,ND,,,,,,,,,,,,,,,,,,,,,,,8 6 1,FLOAT,ND,,,,,,,,,,512 8 128,FLOAT16,ND,,,,8,0.04166666666666666,2,5128,NTD_TND,2,0,0,0,0,0,7,7,7,0,0,266602241,,perblock NTD_TND ScaleShape 测试
tiling_PA_FULL_NZ,FAILED,1 5 1 512,FLOAT16,ND,1 5 16 128 32,FLOAT16,ND,1 5 16 128 32,FLOAT16,ND,,,,,,,128,UINT64,ND,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,FLOAT,ND,,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,,,,,,,,,,,,,,,,,,,,,1 16,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 5 1 512,FLOAT16,ND,,,,5,0.041666666666666664,2147483647,2147483647,BNSD,5,0,0,128,0,0,0,0,0,0,0,0,,paged attention full batch 128-token 测试
FusedInferAttentionScoreTiling_MXFP8_QscaleWarning,SUCCESS,4 64 128,FLOAT8_E4M3FN,ND,1024 1 128,FLOAT8_E4M3FN,ND,1024 1 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1024 1 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,16 1 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,1,0,1,0,0,0,6,8,6,0,0,34445990914,,
FusedInferAttentionScoreTiling_MXFP8_RopeErrDtype,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 64 64,FLOAT16,ND,2 8 512 64,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,,,
FusedInferAttentionScoreTiling_MXFP8_RopeErrOutDtype,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 64 64,BF16,ND,2 8 512 64,BF16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,,,
FusedInferAttentionScoreTiling_MXFP8_RopeErrDrDim,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 64 55,BF16,ND,2 8 512 64,BF16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,BF16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,,,
FusedInferAttentionScoreTiling_MXFP8_RopeErrShape,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,4 64 64,BF16,ND,1 8 512 64,BF16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,BF16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,,,
FusedInferAttentionScore_950_tiling_gqa_1,SUCCESS,2 128 1024,FLOAT16,ND,2 512 256,FLOAT16,ND,2 512 256,FLOAT16,ND,,,,,,,2,UINT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 128 1024,FLOAT16,ND,2 8 128 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BSH,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,max workspace path in GQA template
FusedInferAttentionScore_950_tiling_gqa_2,SUCCESS,4 16 128 128,FLOAT16,ND,4 4 512 128,FLOAT16,ND,4 4 512 128,FLOAT16,ND,,,,,,,,,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 128 128,FLOAT16,ND,4 16 128 1,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BNSD,4,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,GQA BNSD B=4 N=16 Nkv=4 S1=128 S2=512
FusedInferAttentionScore_950_tiling_gqa_3,SUCCESS,2 64 2048,FLOAT16,ND,2 1024 1024,FLOAT16,ND,2 1024 1024,FLOAT16,ND,,,,,,,,,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 64 2048,FLOAT16,ND,2 16 64 1,FLOAT,ND,16,0.08838834764831843,2147483647,2147483647,BSH,8,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,GQA BSH B=2 N=16 Nkv=8 S1=64 S2=1024
FusedInferAttentionScore_950_tiling_gqa_4,SUCCESS,4 1 1024,FLOAT16,ND,4 4096 256,FLOAT16,ND,4 4096 256,FLOAT16,ND,,,,,,,,,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 1024,FLOAT16,ND,4 8 1 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BSH,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,GQA BSH decode S1=1 N=8 Nkv=2 S2=4096
FusedInferAttentionScore_950_tiling_gqa_5,SUCCESS,2 8 256 128,FLOAT16,ND,2 2 512 128,FLOAT16,ND,2 2 512 128,FLOAT16,ND,,,,,,,,,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 256 128,FLOAT16,ND,2 8 256 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,GQA BNSD B=2 N=8 Nkv=2 S1=256 S2=512
FusedInferAttentionScore_950_tiling_gqa_6,SUCCESS,4 32 32 128,FLOAT16,ND,4 8 512 128,FLOAT16,ND,4 8 512 128,FLOAT16,ND,,,,,,,,,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 32 32 128,FLOAT16,ND,4 32 32 1,FLOAT,ND,32,0.08838834764831843,2147483647,2147483647,BNSD,8,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,GQA BNSD B=4 N=32 Nkv=8 S1=32 S2=512
FusedInferAttentionScore_950_tiling_gqa_7,SUCCESS,4 128 1024,FLOAT16,ND,4 512 512,FLOAT16,ND,4 512 512,FLOAT16,ND,,,,,,,,,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 128 1024,FLOAT16,ND,4 8 128 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BSH,4,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,GQA BSH B=4 N=8 Nkv=4 S1=128 S2=512
FusedInferAttentionScore_950_tiling_gqa_8,SUCCESS,4 128 512,FLOAT16,ND,4 512 256,FLOAT16,ND,4 512 256,FLOAT16,ND,,,,,,,,,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 128 512,FLOAT16,ND,4 4 128 1,FLOAT,ND,4,0.08838834764831843,2147483647,2147483647,BSH,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,GQA BSH B=4 N=4 Nkv=2 S1=128 S2=512
FusedInferAttentionScore_950_tiling_antiq_s1,SUCCESS,2 8 16 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,,FLOAT16,ND,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 16 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_s2,SUCCESS,4 16 8 128,BF16,ND,4 4 512 128,INT8,ND,4 4 512 128,INT8,ND,,FLOAT16,ND,,INT8,ND,4,UINT64,ND,8 8 8 8,4,FLOAT,ND,512 512 512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4 512,FLOAT,ND,,FLOAT16,ND,4 512,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 8 128,BF16,ND,4 16 8 1,FLOAT,ND,16,0.0883883476483184,2147483647,2147483647,BNSD,4,0,0,0,0,0,1,1,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_s3,SUCCESS,2 16 8 128,BF16,ND,2 512 2 128,INT8,ND,2 512 2 128,INT8,ND,,FLOAT16,ND,,INT8,ND,2,UINT64,ND,16 16,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,256,BF16,ND,,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 16 8 128,BF16,ND,2 8 16 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BSND,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_s4,SUCCESS,1 8 1 128,FLOAT16,ND,1 2 1024 128,INT8,ND,1 2 1024 128,INT8,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,1,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,1 1024,FLOAT,ND,,FLOAT16,ND,1 1024,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,1 8 1 128,FLOAT16,ND,1 8 1 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BNSD,2,0,0,0,0,0,1,1,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_gqa_mw,SUCCESS,2 8 16 128,FLOAT16,ND,2 2 512 128,FLOAT16,ND,2 2 512 128,FLOAT16,ND,,,,,,,2,UINT64,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 16 128,FLOAT16,ND,2 8 16 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_pfa,SUCCESS,2 8 8 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,,FLOAT16,ND,,INT8,ND,2,UINT64,ND,8 8,2,FLOAT,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2 512,FLOAT,ND,,FLOAT16,ND,2 512,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 8 128,BF16,ND,2 8 8 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BNSD,2,0,0,0,0,0,1,1,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_gqa_uneq,SUCCESS,2 8 32 128,FLOAT16,ND,2 2 512 128,FLOAT16,ND,2 2 512 128,FLOAT16,ND,,,,,,,2,UINT64,ND,32 16,2,FLOAT,ND,512 512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2 8 32 128,FLOAT16,ND,2 8 32 1,FLOAT,ND,8,0.08838834764831843,2147483647,2147483647,BNSD,2,0,0,0,0,0,0,0,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_pth_s1decode,SUCCESS,2 8 1 128,BF16,ND,2 2 512 128,INT8,ND,2 2 512 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,UINT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2,BF16,ND,,FLOAT16,ND,2,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 1 128,BF16,ND,,FLOAT,ND,8,0.0078125,65536,65536,BNSD,2,0,0,0,0,0,2,2,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_pth_kv4,SUCCESS,2 8 1 128,BF16,ND,2 4 512 128,INT8,ND,2 4 512 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,UINT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,4,BF16,ND,,FLOAT16,ND,4,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 1 128,BF16,ND,,FLOAT,ND,8,0.0078125,65536,65536,BNSD,4,0,0,0,0,0,2,2,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_pth_hd64,SUCCESS,2 8 1 64,BF16,ND,2 2 512 64,INT8,ND,2 2 512 64,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,UINT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2,BF16,ND,,FLOAT16,ND,2,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 1 64,BF16,ND,,FLOAT,ND,8,0.015625,65536,65536,BNSD,2,0,0,0,0,0,2,2,0,0,0,18446744073709551615,,
FusedInferAttentionScore_950_tiling_antiq_pth_actseqlen,SUCCESS,2 8 1 128,BF16,ND,2 2 1024 128,INT8,ND,2 2 1024 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,2,INT64,ND,512 512,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2,BF16,ND,,FLOAT16,ND,2,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,2 8 1 128,BF16,ND,,FLOAT,ND,8,0.0078125,65536,65536,BNSD,2,0,0,0,0,0,2,2,0,0,0,18446744073709551615,,
